gid_0,gid_1,country,outcome,predicted,predicted_error
AFG,AFG.1_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,35.19960840140084,4.40709077958696
AFG,AFG.1_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_men,86.00769702513354,3.2986439445215607
AFG,AFG.1_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.4864121611778952,0.04097240402110996
AFG,AFG.1_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_wom,17.9920219879926,4.640417436774994
AFG,AFG.1_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_men,37.310660084190715,6.702702258127561
AFG,AFG.1_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.23378612336538818,0.08772614987586151
AFG,AFG.10_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,38.30784294564586,4.6759444363527125
AFG,AFG.10_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_men,81.50880293986391,3.3225475486842386
AFG,AFG.10_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.5026256624313742,0.09952301993742595
AFG,AFG.10_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_wom,16.26316885033671,4.468992885412297
AFG,AFG.10_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_men,34.55374571528901,7.192340979323199
AFG,AFG.10_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.21433378038276038,0.1328727719075826
AFG,AFG.11_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,34.3529939769318,4.774554507153292
AFG,AFG.11_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_men,87.00369560139555,3.295716905152186
AFG,AFG.11_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.458024859502597,0.05234295329824377
AFG,AFG.11_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_wom,16.008537816833314,4.592646495001299
AFG,AFG.11_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_men,36.96070823356278,6.739772383874043
AFG,AFG.11_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.22312880775255933,0.0922903499550422
AFG,AFG.12_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,39.469710987164106,4.795662709793461
AFG,AFG.12_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_men,87.05374576643679,3.3391758443611907
AFG,AFG.12_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.5119497804271423,0.05455979506785792
AFG,AFG.12_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_wom,22.115677169069045,5.148113673919843
AFG,AFG.12_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_men,42.764347537609694,7.184722440363741
AFG,AFG.12_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.31048131289241954,0.09297845122286676
AFG,AFG.13_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,43.49739274982612,4.625198235672844
AFG,AFG.13_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_men,88.29661907492088,3.3070453196717042
