gid_0,gid_1,country,observed_perc_owns_mobile_telephone_wght_age_15_to_49_wom,observed_perc_owns_mobile_telephone_wght_age_15_to_49_men,observed_perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,predicted_perc_owns_mobile_telephone_wght_age_15_to_49_wom,predicted_perc_owns_mobile_telephone_wght_age_15_to_49_men,predicted_perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,observed_perc_used_internet_past12months_wght_age_15_to_49_wom,observed_perc_used_internet_past12months_wght_age_15_to_49_men,observed_perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,predicted_perc_used_internet_past12months_wght_age_15_to_49_wom,predicted_perc_used_internet_past12months_wght_age_15_to_49_men,predicted_perc_used_internet_past12months_wght_age_15_to_49_fm_ratio
AFG,AFG.1_1,Afghanistan,NA,NA,NA,35.605163514383065,81.53956137384577,0.4662555659450105,NA,NA,NA,9.480871538367992,24.16654104782592,0.2112997400674293
AFG,AFG.10_1,Afghanistan,NA,NA,NA,36.1916105760312,82.96908485083333,0.49506534239882966,NA,NA,NA,8.101444437070473,23.05109003792377,0.13292501317111968
AFG,AFG.11_1,Afghanistan,NA,NA,NA,33.025249621426546,85.50468092341377,0.4093696005094923,NA,NA,NA,8.439198682221482,23.22644709308189,0.13488492411300845
AFG,AFG.12_1,Afghanistan,NA,NA,NA,37.260643400753786,84.83393074421927,0.4765320340344993,NA,NA,NA,10.09510656358957,26.07727400186654,0.22569926858740513
AFG,AFG.13_1,Afghanistan,NA,NA,NA,44.03700368793157,87.15481018492852,0.5548449223556718,NA,NA,NA,11.888097856081641,29.840171875925485,0.2742031739720389
AFG,AFG.14_1,Afghanistan,NA,NA,NA,45.12740279352906,87.82619780253206,0.5457344897716978,NA,NA,NA,20.41360628268838,41.24944450900892,0.3233888395987354
AFG,AFG.15_1,Afghanistan,NA,NA,NA,33.598305438117656,85.92781228786139,0.4103603206648821,NA,NA,NA,8.771733027951372,24.698036601469333,0.1393392397954082
AFG,AFG.16_1,Afghanistan,NA,NA,NA,45.0233523313117,87.13123220702133,0.5353144198658347,NA,NA,NA,14.462920812712314,33.5302560277848,0.30640178604170026
AFG,AFG.17_1,Afghanistan,NA,NA,NA,34.28091907030211,85.1096818138438,0.42445199252254323,NA,NA,NA,10.372890628887436,27.32923652555137,0.16675584843764957
AFG,AFG.18_1,Afghanistan,NA,NA,NA,32.06268137375656,81.00182529071795,0.4148106788775213,NA,NA,NA,7.887888322544608,23.983050563938423,0.12644263676160433
AFG,AFG.19_1,Afghanistan,NA,NA,NA,36.155587484239945,83.06868277783987,0.4449232349334586,NA,NA,NA,8.686217295339455,26.687070939288827,0.19156746611131656
